index,PPG
2018-11-19 11:07:43.197440961,-0.3370633125305176
2018-11-19 11:07:43.211107237,-0.32813459634780884
2018-11-19 11:07:43.226732237,-0.30797645449638367
2018-11-19 11:07:43.242357237,-0.2678389251232147
2018-11-19 11:07:43.259929218,-0.19837859272956848
2018-11-19 11:07:43.273602948,-0.0916353091597557
2018-11-19 11:07:43.289227948,0.056407030671834946
2018-11-19 11:07:43.304852948,0.24328447878360748
2018-11-19 11:07:43.320477948,0.4583359360694885
2018-11-19 11:07:43.338030739,0.6620809435844421
2018-11-19 11:07:43.353655739,0.8673925995826721
2018-11-19 11:07:43.369280739,1.0285781621932983
2018-11-19 11:07:43.384905739,1.1199119091033936
2018-11-19 11:07:43.400530739,1.123032569885254
2018-11-19 11:07:43.414196394,1.0287740230560303
2018-11-19 11:07:43.429821394,0.8481974601745605
2018-11-19 11:07:43.445446394,0.5979224443435669
2018-11-19 11:07:43.461071394,0.3061099946498871
2018-11-19 11:07:43.478651383,0.005003008991479874
2018-11-19 11:07:43.494276383,-0.2747897803783417
2018-11-19 11:07:43.509901383,-0.5093018412590027
2018-11-19 11:07:43.525526383,-0.6844543814659119
2018-11-19 11:07:43.541136420,-0.7969810366630554
2018-11-19 11:07:43.556761420,-0.8530768752098083
2018-11-19 11:07:43.572386420,-0.8653599619865417
2018-11-19 11:07:43.588011420,-0.8490810394287109
2018-11-19 11:07:43.601677804,-0.818575382232666
2018-11-19 11:07:43.617302804,-0.7847359776496887
2018-11-19 11:07:43.632927804,-0.7538976073265076
2018-11-19 11:07:43.648552805,-0.7281007766723633
2018-11-19 11:07:43.666133712,-0.7063694596290588
2018-11-19 11:07:43.681758712,-0.6864569187164307
2018-11-19 11:07:43.697383712,-0.6664910316467285
2018-11-19 11:07:43.713008712,-0.6460698843002319
2018-11-19 11:07:43.726667454,-0.6265711784362793
2018-11-19 11:07:43.742292454,-0.6106948852539062
2018-11-19 11:07:43.757917454,-0.6014804840087891
2018-11-19 11:07:43.773542454,-0.6011677384376526
2018-11-19 11:07:43.789162926,-0.6102723479270935
2018-11-19 11:07:43.804787926,-0.627145528793335
2018-11-19 11:07:43.820412926,-0.6481309533119202
2018-11-19 11:07:43.836037926,-0.6682668328285217
2018-11-19 11:07:43.853619970,-0.682344913482666
2018-11-19 11:07:43.869244970,-0.6860498785972595
2018-11-19 11:07:43.884869970,-0.6768813133239746
2018-11-19 11:07:43.900494970,-0.6546198129653931
2018-11-19 11:07:43.914156410,-0.62123042345047
2018-11-19 11:07:43.929781410,-0.5802579522132874
2018-11-19 11:07:43.945406410,-0.5359184741973877
2018-11-19 11:07:43.961031410,-0.49215930700302124
2018-11-19 11:07:43.978593841,-0.45194411277770996
2018-11-19 11:07:43.994218841,-0.416922390460968
2018-11-19 11:07:44.009843841,-0.38751447200775146
2018-11-19 11:07:44.025468841,-0.36331772804260254
2018-11-19 11:07:44.041093841,-0.34364813566207886
2018-11-19 11:07:44.054772875,-0.32798564434051514
2018-11-19 11:07:44.070397875,-0.3161117136478424
2018-11-19 11:07:44.086022875,-0.30781373381614685
2018-11-19 11:07:44.101647875,-0.3021810054779053
2018-11-19 11:07:44.117260833,-0.2966929078102112
2018-11-19 11:07:44.132885833,-0.28645065426826477
2018-11-19 11:07:44.148510833,-0.2639652490615845
2018-11-19 11:07:44.164135833,-0.21984997391700745
2018-11-19 11:07:44.181708764,-0.14455145597457886
2018-11-19 11:07:44.197333764,-0.0309296902269125
2018-11-19 11:07:44.212958764,0.12285852432250977
2018-11-19 11:07:44.228583764,0.31097567081451416
2018-11-19 11:07:44.242262531,0.5174557566642761
2018-11-19 11:07:44.257887531,0.7225523591041565
2018-11-19 11:07:44.273512531,0.8978947401046753
2018-11-19 11:07:44.289137531,1.0161564350128174
2018-11-19 11:07:44.306710250,1.0504881143569946
2018-11-19 11:07:44.322335250,0.9980432987213135
2018-11-19 11:07:44.337960250,0.8548023700714111
2018-11-19 11:07:44.351624581,0.6345551609992981
2018-11-19 11:07:44.369198353,0.3619929254055023
2018-11-19 11:07:44.384823353,0.06816231459379196
2018-11-19 11:07:44.400448353,-0.21522261202335358
2018-11-19 11:07:44.416073353,-0.4612741768360138
2018-11-19 11:07:44.429752876,-0.6519997119903564
2018-11-19 11:07:44.445377876,-0.7801483273506165
2018-11-19 11:07:44.461002876,-0.8486606478691101
2018-11-19 11:07:44.476627876,-0.8681614398956299
2018-11-19 11:07:44.494195440,-0.8533556461334229
2018-11-19 11:07:44.509820440,-0.8193297386169434
2018-11-19 11:07:44.525445440,-0.7786206603050232
2018-11-19 11:07:44.541070440,-0.7395879030227661
2018-11-19 11:07:44.554738354,-0.7062100172042847
2018-11-19 11:07:44.570363354,-0.6790394186973572
2018-11-19 11:07:44.585988354,-0.65678471326828
2018-11-19 11:07:44.601613354,-0.6379108428955078
2018-11-19 11:07:44.619196538,-0.6217606663703918
2018-11-19 11:07:44.634821538,-0.6089439392089844
2018-11-19 11:07:44.650446538,-0.6010164022445679
2018-11-19 11:07:44.666071538,-0.5996869206428528
2018-11-19 11:07:44.681680716,-0.6059029698371887
2018-11-19 11:07:44.697305716,-0.6191529631614685
2018-11-19 11:07:44.712930716,-0.6372227668762207
2018-11-19 11:07:44.728555716,-0.6564815044403076
2018-11-19 11:07:44.744180716,-0.6725989580154419
2018-11-19 11:07:44.757852936,-0.6814713478088379
2018-11-19 11:07:44.773477936,-0.6800873875617981
2018-11-19 11:07:44.789102936,-0.6671138405799866
2018-11-19 11:07:44.804727936,-0.6430894732475281
2018-11-19 11:07:44.822314809,-0.6102263927459717
2018-11-19 11:07:44.837939809,-0.5719051957130432
2018-11-19 11:07:44.853564809,-0.5319948792457581
2018-11-19 11:07:44.869189809,-0.49414777755737305
2018-11-19 11:07:44.882852361,-0.46121612191200256
2018-11-19 11:07:44.898477361,-0.43490070104599
2018-11-19 11:07:44.914102361,-0.4156748056411743
2018-11-19 11:07:44.929727361,-0.40294161438941956
2018-11-19 11:07:44.945353423,-0.3953266739845276
2018-11-19 11:07:44.960978423,-0.3910033404827118
2018-11-19 11:07:44.976603423,-0.3879871368408203
2018-11-19 11:07:44.992228423,-0.38438114523887634
2018-11-19 11:07:45.009816334,-0.37856996059417725
2018-11-19 11:07:45.025441334,-0.36933982372283936
2018-11-19 11:07:45.041066334,-0.3558688163757324
2018-11-19 11:07:45.056691334,-0.3375209867954254
2018-11-19 11:07:45.070356632,-0.3134221136569977
2018-11-19 11:07:45.085981632,-0.281894326210022
2018-11-19 11:07:45.101606632,-0.23994502425193787
2018-11-19 11:07:45.117231632,-0.18309426307678223
2018-11-19 11:07:45.134807510,-0.10582645982503891
2018-11-19 11:07:45.150432510,-0.0028324578888714314
2018-11-19 11:07:45.166057510,0.1290375143289566
2018-11-19 11:07:45.181682510,0.2885071039199829
2018-11-19 11:07:45.209191541,0.4679661989212036
2018-11-19 11:07:45.224816541,0.6526904106140137
2018-11-19 11:07:45.240441541,0.8217741250991821
2018-11-19 11:07:45.242241919,0.9509257674217224
2018-11-19 11:07:45.257863224,1.0102713108062744
2018-11-19 11:07:45.273488224,0.9949468970298767
2018-11-19 11:07:45.289113224,0.8907766938209534
2018-11-19 11:07:45.304738224,0.702074408531189
2018-11-19 11:07:45.322309247,0.4454921782016754
2018-11-19 11:07:45.337934247,0.14758063852787018
2018-11-19 11:07:45.353559247,-0.15966929495334625
2018-11-19 11:07:45.369184247,-0.44430723786354065
2018-11-19 11:07:45.384809247,-0.679707407951355
2018-11-19 11:07:45.398463282,-0.8485339283943176
2018-11-19 11:07:45.414088282,-0.9446404576301575
2018-11-19 11:07:45.429713282,-0.9726881980895996
2018-11-19 11:07:45.445338282,-0.9458027482032776
2018-11-19 11:07:45.462905801,-0.8819979429244995
2018-11-19 11:07:45.478530801,-0.8002845644950867
2018-11-19 11:07:45.494155801,-0.717327356338501
2018-11-19 11:07:45.509780801,-0.6452515721321106
2018-11-19 11:07:45.525410531,-0.5908282399177551
2018-11-19 11:07:45.541035531,-0.5559021830558777
2018-11-19 11:07:45.556660531,-0.5386670827865601
2018-11-19 11:07:45.572285531,-0.5352894067764282
2018-11-19 11:07:45.585942242,-0.5414261817932129
2018-11-19 11:07:45.601567242,-0.5533183813095093
2018-11-19 11:07:45.617192242,-0.5683170557022095
2018-11-19 11:07:45.632817242,-0.584862470626831
2018-11-19 11:07:45.650385877,-0.6020758748054504
2018-11-19 11:07:45.666010877,-0.6192081570625305
2018-11-19 11:07:45.681635877,-0.6351968050003052
2018-11-19 11:07:45.697260877,-0.6485059857368469
2018-11-19 11:07:45.710935576,-0.6572878360748291
2018-11-19 11:07:45.726560576,-0.6597707867622375
2018-11-19 11:07:45.742185576,-0.6547084450721741
2018-11-19 11:07:45.757810576,-0.6417227983474731
2018-11-19 11:07:45.773423228,-0.6214351058006287
2018-11-19 11:07:45.789048228,-0.5953552722930908
2018-11-19 11:07:45.804673228,-0.565563440322876
2018-11-19 11:07:45.820298228,-0.534270167350769
2018-11-19 11:07:45.837867904,-0.503373384475708
2018-11-19 11:07:45.853492904,-0.47414329648017883
2018-11-19 11:07:45.869117904,-0.44713425636291504
2018-11-19 11:07:45.884742904,-0.422346830368042
2018-11-19 11:07:45.898418330,-0.3995664715766907
2018-11-19 11:07:45.914043330,-0.3787320554256439
2018-11-19 11:07:45.929668330,-0.3601820766925812
2018-11-19 11:07:45.945293330,-0.3446882963180542
2018-11-19 11:07:45.962858908,-0.3332712650299072
2018-11-19 11:07:45.978483908,-0.32684648036956787
2018-11-19 11:07:45.994108908,-0.3257511258125305
2018-11-19 11:07:46.009733908,-0.32918626070022583
2018-11-19 11:07:46.025346548,-0.3346300423145294
2018-11-19 11:07:46.040971548,-0.3373563587665558
2018-11-19 11:07:46.056596548,-0.3302898406982422
2018-11-19 11:07:46.072221548,-0.30447110533714294
2018-11-19 11:07:46.087846548,-0.25032839179039
2018-11-19 11:07:46.101526256,-0.1597367227077484
2018-11-19 11:07:46.117151256,-0.028550324961543083
2018-11-19 11:07:46.132776256,0.14098162949085236
2018-11-19 11:07:46.148401256,0.33864298462867737
2018-11-19 11:07:46.165964519,0.546170175075531
2018-11-19 11:07:46.181589519,0.7390106916427612
2018-11-19 11:07:46.197214519,0.8898159265518188
2018-11-19 11:07:46.212839519,0.9730939269065857
2018-11-19 11:07:46.226507592,0.9700829982757568
2018-11-19 11:07:46.242132592,0.8727658987045288
2018-11-19 11:07:46.257757591,0.6860632300376892
2018-11-19 11:07:46.273382592,0.42761990427970886
2018-11-19 11:07:46.290965509,0.12513650953769684
2018-11-19 11:07:46.306590509,-0.18822896480560303
2018-11-19 11:07:46.322215509,-0.4794144928455353
2018-11-19 11:07:46.337840509,-0.7207793593406677
2018-11-19 11:07:46.353454982,-0.8893749713897705
2018-11-19 11:07:46.369079982,-0.9876251220703125
2018-11-19 11:07:46.384704982,-1.015535831451416
2018-11-19 11:07:46.400329982,-0.9863176941871643
2018-11-19 11:07:46.413998838,-0.9186224937438965
2018-11-19 11:07:46.429623838,-0.8326625227928162
2018-11-19 11:07:46.445248838,-0.7467001080513
2018-11-19 11:07:46.460873838,-0.6745107769966125
2018-11-19 11:07:46.478457686,-0.6241421103477478
2018-11-19 11:07:46.494082686,-0.5979737043380737
2018-11-19 11:07:46.509707686,-0.5937973856925964
2018-11-19 11:07:46.525332686,-0.6064580082893372
2018-11-19 11:07:46.538995876,-0.6295658946037292
2018-11-19 11:07:46.554620876,-0.6569033861160278
2018-11-19 11:07:46.570245876,-0.6833352446556091
2018-11-19 11:07:46.585870876,-0.7052209377288818
2018-11-19 11:07:46.601494049,-0.720445990562439
2018-11-19 11:07:46.617119049,-0.7282280325889587
2018-11-19 11:07:46.632744049,-0.7288284301757812
2018-11-19 11:07:46.648369049,-0.7232464551925659
2018-11-19 11:07:46.665951067,-0.7129213809967041
2018-11-19 11:07:46.681576067,-0.699442446231842
2018-11-19 11:07:46.697201067,-0.6842639446258545
2018-11-19 11:07:46.712826067,-0.6684483289718628
2018-11-19 11:07:46.728451067,-0.6524873971939087
2018-11-19 11:07:46.742113554,-0.6362576484680176
2018-11-19 11:07:46.757738554,-0.6191359162330627
2018-11-19 11:07:46.773363554,-0.600247859954834
2018-11-19 11:07:46.788988554,-0.5787824988365173
2018-11-19 11:07:46.806565151,-0.5543041825294495
2018-11-19 11:07:46.822190151,-0.5270172357559204
2018-11-19 11:07:46.837815151,-0.4979468286037445
2018-11-19 11:07:46.853440151,-0.4689832031726837
2018-11-19 11:07:46.869078404,-0.4427172541618347
2018-11-19 11:07:46.884703404,-0.4220219850540161
2018-11-19 11:07:46.900328404,-0.40941497683525085
2018-11-19 11:07:46.915953404,-0.4063326120376587
2018-11-19 11:07:46.929618633,-0.41250044107437134
2018-11-19 11:07:46.945243633,-0.42555850744247437
2018-11-19 11:07:46.960868633,-0.44101497530937195
2018-11-19 11:07:46.976493633,-0.4525083005428314
2018-11-19 11:07:46.994071230,-0.45231330394744873
2018-11-19 11:07:47.009696230,-0.43205076456069946
2018-11-19 11:07:47.025321230,-0.38362282514572144
2018-11-19 11:07:47.040946230,-0.3004254996776581
2018-11-19 11:07:47.054629397,-0.17883460223674774
2018-11-19 11:07:47.070254397,-0.01980658248066902
2018-11-19 11:07:47.085879397,0.16975490748882294
2018-11-19 11:07:47.101504397,0.37635138630867004
2018-11-19 11:07:47.119075943,0.5804282426834106
2018-11-19 11:07:47.134700943,0.7583553791046143
2018-11-19 11:07:47.150325943,0.8857335448265076
2018-11-19 11:07:47.165950943,0.9414899349212646
2018-11-19 11:07:47.181578606,0.911909818649292
2018-11-19 11:07:47.197203606,0.793662428855896
2018-11-19 11:07:47.212828606,0.5950614809989929
2018-11-19 11:07:47.228453606,0.33519428968429565
2018-11-19 11:07:47.242112108,0.041039980947971344
2018-11-19 11:07:47.257737108,-0.256855845451355
2018-11-19 11:07:47.273362108,-0.529268205165863
2018-11-19 11:07:47.288987108,-0.752752423286438
2018-11-19 11:07:47.306546652,-0.8978477120399475
2018-11-19 11:07:47.322171652,-0.9895287752151489
2018-11-19 11:07:47.337796652,-1.0194597244262695
2018-11-19 11:07:47.353421652,-1.0003308057785034
2018-11-19 11:07:47.369046652,-0.9488891363143921
2018-11-19 11:07:47.382723511,-0.8824411630630493
2018-11-19 11:07:47.398348511,-0.815841019153595
2018-11-19 11:07:47.413973511,-0.7595043182373047
2018-11-19 11:07:47.429598511,-0.7186902761459351
2018-11-19 11:07:47.445209161,-0.693983256816864
2018-11-19 11:07:47.460834161,-0.6826428174972534
2018-11-19 11:07:47.476459161,-0.6803417205810547
2018-11-19 11:07:47.492084161,-0.6828041076660156
2018-11-19 11:07:47.509655559,-0.686970591545105
2018-11-19 11:07:47.525280559,-0.6915064454078674
2018-11-19 11:07:47.540905559,-0.6966592073440552
2018-11-19 11:07:47.556530559,-0.703622043132782
2018-11-19 11:07:47.586392636,-0.7136461138725281
2018-11-19 11:07:47.602017636,-0.7271828651428223
2018-11-19 11:07:47.603410689,-0.743316650390625
2018-11-19 11:07:47.619035689,-0.7596628665924072
2018-11-19 11:07:47.634647317,-0.7727632522583008
2018-11-19 11:07:47.650272317,-0.7788525819778442
2018-11-19 11:07:47.665897317,-0.7747610211372375
2018-11-19 11:07:47.681522317,-0.7587009072303772
2018-11-19 11:07:47.697144297,-0.7307493686676025
2018-11-19 11:07:47.712769297,-0.6929352283477783
2018-11-19 11:07:47.728394297,-0.6489247679710388
2018-11-19 11:07:47.744019297,-0.6033661365509033
2018-11-19 11:07:47.757697652,-0.5610120296478271
2018-11-19 11:07:47.773322652,-0.5257973074913025
2018-11-19 11:07:47.788947652,-0.5000843405723572
2018-11-19 11:07:47.804572652,-0.48427021503448486
2018-11-19 11:07:47.822139022,-0.47685903310775757
2018-11-19 11:07:47.837764022,-0.47496408224105835
2018-11-19 11:07:47.853389022,-0.47506463527679443
2018-11-19 11:07:47.869014022,-0.4737616181373596
2018-11-19 11:07:47.882680773,-0.4682774543762207
2018-11-19 11:07:47.898305773,-0.4565299451351166
2018-11-19 11:07:47.913930773,-0.4367566704750061
2018-11-19 11:07:47.929555773,-0.4068446457386017
2018-11-19 11:07:47.947137706,-0.3636809289455414
2018-11-19 11:07:47.962762706,-0.30291375517845154
2018-11-19 11:07:47.978387706,-0.21945221722126007
2018-11-19 11:07:47.994012706,-0.1088220626115799
2018-11-19 11:07:48.009620410,0.03081548772752285
2018-11-19 11:07:48.025245410,0.19648730754852295
2018-11-19 11:07:48.040870410,0.37878525257110596
2018-11-19 11:07:48.056495410,0.5615098476409912
2018-11-19 11:07:48.072120410,0.723052442073822
2018-11-19 11:07:48.085791419,0.8395335078239441
2018-11-19 11:07:48.101416419,0.8891698122024536
2018-11-19 11:07:48.117041419,0.8568889498710632
2018-11-19 11:07:48.132666419,0.7380204796791077
2018-11-19 11:07:48.150252001,0.5400608777999878
2018-11-19 11:07:48.165877001,0.2819848656654358
2018-11-19 11:07:48.181502001,-0.008794261142611504
2018-11-19 11:07:48.197127001,-0.30113357305526733
2018-11-19 11:07:48.210788513,-0.564190685749054
2018-11-19 11:07:48.226413513,-0.7771910429000854
2018-11-19 11:07:48.242038513,-0.9255276918411255
2018-11-19 11:07:48.257663513,-1.0064523220062256
2018-11-19 11:07:48.273288419,-1.02358877658844
2018-11-19 11:07:48.288913419,-0.9977432489395142
2018-11-19 11:07:48.304538419,-0.9427503943443298
2018-11-19 11:07:48.320163419,-0.87529057264328
2018-11-19 11:07:48.337750113,-0.8086580038070679
2018-11-19 11:07:48.353375113,-0.7512609362602234
2018-11-19 11:07:48.369000113,-0.7065922617912292
2018-11-19 11:07:48.384625113,-0.6743639707565308
2018-11-19 11:07:48.398289189,-0.6522444486618042
2018-11-19 11:07:48.413914190,-0.6375711560249329
2018-11-19 11:07:48.429539190,-0.6285279393196106
2018-11-19 11:07:48.445164190,-0.6245312094688416
2018-11-19 11:07:48.462738875,-0.6258746385574341
2018-11-19 11:07:48.478363875,-0.6329346895217896
2018-11-19 11:07:48.493988875,-0.6453498005867004
2018-11-19 11:07:48.509613875,-0.6615269184112549
2018-11-19 11:07:48.523298654,-0.6786555647850037
2018-11-19 11:07:48.538923655,-0.6932051777839661
2018-11-19 11:07:48.554548655,-0.701727032661438
2018-11-19 11:07:48.570173655,-0.7017011046409607
2018-11-19 11:07:48.585793882,-0.6921678185462952
2018-11-19 11:07:48.601418882,-0.6739482879638672
2018-11-19 11:07:48.617043882,-0.6493775844573975
2018-11-19 11:07:48.632668882,-0.6216214299201965
2018-11-19 11:07:48.650238393,-0.5937826037406921
2018-11-19 11:07:48.665863393,-0.56807541847229
2018-11-19 11:07:48.681488393,-0.5453236699104309
2018-11-19 11:07:48.697113393,-0.5249269008636475
2018-11-19 11:07:48.712738393,-0.5052792429924011
2018-11-19 11:07:48.726422796,-0.4844821095466614
2018-11-19 11:07:48.742047796,-0.4611121416091919
2018-11-19 11:07:48.757672796,-0.4348074197769165
2018-11-19 11:07:48.773297796,-0.40649664402008057
2018-11-19 11:07:48.790866050,-0.3781794309616089
2018-11-19 11:07:48.806491050,-0.3522581458091736
2018-11-19 11:07:48.822116050,-0.3305162489414215
2018-11-19 11:07:48.837741050,-0.3129419684410095
2018-11-19 11:07:48.853369821,-0.2966988980770111
2018-11-19 11:07:48.868994821,-0.2756195068359375
2018-11-19 11:07:48.884619821,-0.24059084057807922
2018-11-19 11:07:48.900244821,-0.18106023967266083
2018-11-19 11:07:48.913900400,-0.08759348094463348
2018-11-19 11:07:48.929525400,0.044967226684093475
2018-11-19 11:07:48.945150400,0.21454210579395294
2018-11-19 11:07:48.960775400,0.40999212861061096
2018-11-19 11:07:48.978342757,0.6112226843833923
2018-11-19 11:07:48.993967757,0.7915462851524353
2018-11-19 11:07:49.009592757,0.9220219254493713
2018-11-19 11:07:49.025217757,0.976911187171936
2018-11-19 11:07:49.038891248,0.9390345215797424
2018-11-19 11:07:49.054516248,0.8037747740745544
2018-11-19 11:07:49.070141248,0.5807580947875977
2018-11-19 11:07:49.085766248,0.2927611470222473
2018-11-19 11:07:49.101377744,-0.027562156319618225
2018-11-19 11:07:49.117002744,-0.34499818086624146
2018-11-19 11:07:49.132627743,-0.6250059008598328
2018-11-19 11:07:49.148252744,-0.8412946462631226
2018-11-19 11:07:49.165821227,-0.9737722277641296
2018-11-19 11:07:49.181446227,-1.0305984020233154
2018-11-19 11:07:49.197071227,-1.01642906665802
2018-11-19 11:07:49.212696227,-0.9493756294250488
2018-11-19 11:07:49.226370536,-0.8519893884658813
2018-11-19 11:07:49.241995536,-0.746894121170044
2018-11-19 11:07:49.257620536,-0.6530542373657227
2018-11-19 11:07:49.273245536,-0.5832847356796265
2018-11-19 11:07:49.290809818,-0.543282687664032
2018-11-19 11:07:49.306434818,-0.53211510181427
2018-11-19 11:07:49.322059818,-0.5438209772109985
2018-11-19 11:07:49.337684818,-0.5696173310279846
2018-11-19 11:07:49.353296030,-0.6001735329627991
2018-11-19 11:07:49.368921030,-0.6275043487548828
2018-11-19 11:07:49.384546030,-0.6461957097053528
2018-11-19 11:07:49.400171030,-0.6538606882095337
2018-11-19 11:07:49.415796030,-0.650894820690155
2018-11-19 11:07:49.429474166,-0.639723539352417
2018-11-19 11:07:49.445099166,-0.6238040924072266
2018-11-19 11:07:49.460724166,-0.6066395044326782
2018-11-19 11:07:49.476349166,-0.5909973978996277
2018-11-19 11:07:49.493910925,-0.5784276723861694
2018-11-19 11:07:49.509535925,-0.5690909624099731
2018-11-19 11:07:49.525160925,-0.5618635416030884
2018-11-19 11:07:49.540785925,-0.5546756386756897
2018-11-19 11:07:49.554453361,-0.5450307726860046
2018-11-19 11:07:49.570078361,-0.5306328535079956
2018-11-19 11:07:49.585703361,-0.5100083351135254
2018-11-19 11:07:49.601328361,-0.48298534750938416
2018-11-19 11:07:49.618910364,-0.45090577006340027
2018-11-19 11:07:49.634535364,-0.4164896607398987
2018-11-19 11:07:49.650160364,-0.38334518671035767
2018-11-19 11:07:49.665785364,-0.35518795251846313
2018-11-19 11:07:49.681399011,-0.3348950743675232
2018-11-19 11:07:49.697024011,-0.32355523109436035
2018-11-19 11:07:49.712649011,-0.3196835219860077
2018-11-19 11:07:49.728274011,-0.31876176595687866
2018-11-19 11:07:49.741942148,-0.31325799226760864
2018-11-19 11:07:49.757567148,-0.29327401518821716
2018-11-19 11:07:49.773192148,-0.24792568385601044
2018-11-19 11:07:49.788817148,-0.1674346774816513
2018-11-19 11:07:49.806400262,-0.04568934068083763
2018-11-19 11:07:49.822025262,0.11722495406866074
2018-11-19 11:07:49.837650262,0.3132078945636749
2018-11-19 11:07:49.853275262,0.5257169008255005
2018-11-19 11:07:49.871227986,0.7311675548553467
2018-11-19 11:07:49.886852986,0.9021618366241455
2018-11-19 11:07:49.900139433,1.0006283521652222
2018-11-19 11:07:49.915764433,1.0282930135726929
2018-11-19 11:07:49.929433268,0.963475227355957
2018-11-19 11:07:49.945058268,0.8078029751777649
2018-11-19 11:07:49.960683268,0.5756656527519226
2018-11-19 11:07:49.976308268,0.29199737310409546
2018-11-19 11:07:49.993888359,-0.011958176270127296
2018-11-19 11:07:50.009513359,-0.30398404598236084
2018-11-19 11:07:50.025138359,-0.5561689734458923
2018-11-19 11:07:50.040763359,-0.7490264773368835
2018-11-19 11:07:50.056388359,-0.8736826777458191
2018-11-19 11:07:50.070049175,-0.9318618178367615
2018-11-19 11:07:50.085674175,-0.9339216351509094
2018-11-19 11:07:50.101299175,-0.895595908164978
2018-11-19 11:07:50.116924175,-0.8343084454536438
2018-11-19 11:07:50.134498973,-0.7658946514129639
2018-11-19 11:07:50.150123973,-0.7023495435714722
2018-11-19 11:07:50.165748973,-0.650879442691803
2018-11-19 11:07:50.181373973,-0.6141781210899353
2018-11-19 11:07:50.197010490,-0.5915606021881104
2018-11-19 11:07:50.212635490,-0.5804499387741089
2018-11-19 11:07:50.228260490,-0.5777387022972107
2018-11-19 11:07:50.243885490,-0.5807031989097595
2018-11-19 11:07:50.257548983,-0.5873579382896423
2018-11-19 11:07:50.273173984,-0.5963248014450073
2018-11-19 11:07:50.288798984,-0.6064207553863525
2018-11-19 11:07:50.304423984,-0.6162250638008118
2018-11-19 11:07:50.321999818,-0.6238662600517273
2018-11-19 11:07:50.337624818,-0.6271660327911377
2018-11-19 11:07:50.353249818,-0.6241124868392944
2018-11-19 11:07:50.368874818,-0.6134729385375977
2018-11-19 11:07:50.382556497,-0.5952759981155396
2018-11-19 11:07:50.398181497,-0.5709392428398132
2018-11-19 11:07:50.413806497,-0.5429649949073792
2018-11-19 11:07:50.429431497,-0.5142984986305237
2018-11-19 11:07:50.447002196,-0.4875582754611969
2018-11-19 11:07:50.462627196,-0.4643832743167877
2018-11-19 11:07:50.478252196,-0.44508829712867737
2018-11-19 11:07:50.493877196,-0.428718239068985
2018-11-19 11:07:50.509504144,-0.41347742080688477
2018-11-19 11:07:50.525129144,-0.3974060118198395
2018-11-19 11:07:50.540754144,-0.37910330295562744
2018-11-19 11:07:50.556379144,-0.35826390981674194
2018-11-19 11:07:50.570036713,-0.3358125388622284
2018-11-19 11:07:50.585661713,-0.3135024309158325
2018-11-19 11:07:50.601286713,-0.29298385977745056
2018-11-19 11:07:50.616911713,-0.2745371460914612
2018-11-19 11:07:50.634469163,-0.25585049390792847
2018-11-19 11:07:50.650094163,-0.2313321977853775
2018-11-19 11:07:50.665719163,-0.19240832328796387
2018-11-19 11:07:50.681344163,-0.12903793156147003
2018-11-19 11:07:50.696969163,-0.03230820596218109
2018-11-19 11:07:50.710644363,0.10243812203407288
2018-11-19 11:07:50.726269363,0.272789865732193
2018-11-19 11:07:50.741894363,0.46766984462738037
2018-11-19 11:07:50.757519363,0.667624294757843
2018-11-19 11:07:50.773128356,0.8438776731491089
2018-11-19 11:07:50.788753356,0.975625216960907
2018-11-19 11:07:50.804378356,1.035962462425232
2018-11-19 11:07:50.820003356,1.0092368125915527
2018-11-19 11:07:50.837572959,0.891599178314209
2018-11-19 11:07:50.853197959,0.6922987103462219
2018-11-19 11:07:50.868822959,0.4323275089263916
2018-11-19 11:07:50.884447959,0.14069408178329468
2018-11-19 11:07:50.900077438,-0.150798499584198
2018-11-19 11:07:50.915702438,-0.4130474030971527
2018-11-19 11:07:50.931327438,-0.6241955161094666
2018-11-19 11:07:50.946952438,-0.7723355889320374
2018-11-19 11:07:50.962562293,-0.8560096621513367
2018-11-19 11:07:50.978187293,-0.8826965689659119
2018-11-19 11:07:50.993812293,-0.8659045100212097
2018-11-19 11:07:51.009437293,-0.821700930595398
2018-11-19 11:07:51.025057528,-0.7654954195022583
2018-11-19 11:07:51.040682528,-0.7096843123435974
2018-11-19 11:07:51.056307528,-0.6624483466148376
2018-11-19 11:07:51.071932528,-0.6276718974113464
2018-11-19 11:07:51.085609188,-0.6057103872299194
2018-11-19 11:07:51.101234188,-0.5946153402328491
2018-11-19 11:07:51.116859188,-0.5914298295974731
2018-11-19 11:07:51.132484188,-0.5932485461235046
2018-11-19 11:07:51.150048948,-0.5978652238845825
2018-11-19 11:07:51.165673948,-0.6039673089981079
2018-11-19 11:07:51.181298948,-0.6109660267829895
2018-11-19 11:07:51.196923948,-0.618628740310669
2018-11-19 11:07:51.210589862,-0.6266902685165405
2018-11-19 11:07:51.226214862,-0.634574294090271
2018-11-19 11:07:51.241839862,-0.6412802934646606
2018-11-19 11:07:51.257464862,-0.645431399345398
2018-11-19 11:07:51.275046151,-0.6454466581344604
2018-11-19 11:07:51.290671151,-0.6397901773452759
2018-11-19 11:07:51.306296151,-0.6272480487823486
2018-11-19 11:07:51.321921151,-0.6071805953979492
2018-11-19 11:07:51.337528224,-0.5797002911567688
2018-11-19 11:07:51.353153224,-0.5457389950752258
2018-11-19 11:07:51.368778224,-0.5069985389709473
